99.058745	104.111961	120.611550	123.117116	131.807312	139.154673	151.484488	155.659317	154.753506	154.214402	149.862782	146.077104	140.738061	127.206336	118.240968	118.443106	112.765701	101.221690	100.088343	105.651846	110.617270	107.641379	120.882337	121.416877	140.295449	137.437750	137.477830	142.555058	149.319471	155.146848	158.079098	156.973408	156.734305	152.452789	136.064240	132.761201	115.272700	102.677169	90.403023	72.406527	58.551157	37.428480	25.989316	34.695426	28.173067	25.570430	36.468240	42.137851	48.880610	57.052009	61.865276	67.088106	69.674737	77.322759	73.399001	79.944991	82.738091	77.837455	72.352608	69.299996	80.364956	72.010362	73.922713	55.163818	55.544364	64.248792	50.983498	36.005015	15.495712	17.703116	11.933121	17.420710	14.226361	10.613740	11.880679	22.276384	18.872540	13.787481	13.926589	20.963807	9.314086	16.082577	24.151358	29.197811	28.626043	26.912244	28.556281	21.254766	17.758746	22.409224	8.918849	16.305248	12.109978	13.759485	12.527686	8.676469	13.089298	-0.267483	8.108565	13.510103	16.355205	24.999529	8.366233	7.862161	13.049639	13.400256	9.371999	10.338688	3.782031	0.031384	14.666575	11.614981	19.033467	22.719685	26.365871	16.989587	35.345717	36.011950	35.649360	35.936506	29.967231	32.045855	14.083061	19.013010	4.528287	7.162946	13.047003	6.714985	8.473752	7.709867	8.570511	10.945701	7.417848	6.269440	9.620373	-6.604371	4.836785	11.023017	-3.393667	4.741509	-3.601774	-3.625260	-0.044493	-2.130027	3.457598	-4.825039	-1.851763	-6.659823	1.178213	-3.137534	1.015981	7.985749	7.960071	7.714874	12.503212	12.213932	10.505055	8.300323	5.885146	14.453585	13.067604	9.271488	7.184077	10.738323	12.480255	12.821595	2.900366	5.484197	3.917154	5.656893	2.835344	7.031897	7.433087	0.763104	3.778931	1.315362	-2.925973	-2.524497	-5.034687	-6.030654	-11.339745	-0.204446	-4.334428	-5.302595	-4.519362	-9.140919	-6.176064	-6.993803	-9.240704	-13.264356	-6.875900	-12.535462	-8.801130	-12.730659	-8.112318	-15.872643	-22.567357	-16.605057	-15.922941	-16.671181	
95.141428	102.355022	119.011712	118.077922	127.475782	136.616137	150.175710	154.567403	151.481414	150.919885	148.533033	144.103705	138.558694	124.978862	116.000401	115.657969	109.867050	102.256257	97.458350	104.030505	108.930317	107.142580	120.626505	123.616508	140.509233	136.458450	137.450647	138.989218	149.001063	153.613209	158.301685	157.526773	158.194104	152.285050	137.048659	137.160394	117.604558	103.449982	88.971575	73.196511	60.331397	37.358833	24.126037	34.212765	30.671879	24.948616	35.060849	38.350668	47.205557	52.443556	57.992914	61.979537	64.020233	73.309518	66.959924	71.290705	74.985983	71.034731	67.562075	63.055577	73.088966	63.147110	64.724507	46.055725	47.517403	56.528437	44.714440	33.745756	15.848367	19.220938	13.184379	19.183360	17.019090	15.127299	15.550140	23.962344	18.130562	18.101974	15.338431	22.104554	9.490534	16.755330	24.260943	29.789822	28.637847	24.137928	28.827203	24.310342	19.554679	22.228917	11.044425	16.637942	13.440501	15.337321	12.714256	10.010325	15.180764	3.859187	8.329312	15.762947	16.652845	24.421339	9.749306	9.981910	11.584324	12.779965	9.401498	9.894661	6.982510	2.983515	16.300606	11.485709	21.485624	25.130730	27.315525	23.136408	39.444294	38.810755	35.925157	37.227759	29.893940	35.781319	20.064687	19.827854	6.512450	7.696127	14.467934	9.918816	9.922494	10.567757	11.985422	10.554724	7.597959	2.786294	7.285559	-4.623271	4.270821	12.152822	-2.259122	7.850983	-4.727151	-2.440232	0.379227	0.788336	4.243386	-2.621395	-2.324285	-5.830491	1.897772	-3.286742	2.028032	10.580856	7.159552	7.005965	13.640810	12.365711	9.229875	7.004870	5.382878	15.080042	11.504112	8.566496	6.998777	11.272392	11.270418	10.356341	3.074593	6.845806	4.806567	4.466655	2.732767	5.871949	6.215902	0.661661	1.787578	0.492672	-2.703679	-3.205628	-3.597911	-7.052117	-9.006795	-3.089762	-6.446302	-4.378535	-1.123076	-8.668670	-5.771765	-7.776532	-8.842104	-11.286456	-7.126540	-12.047629	-8.831221	-12.747557	-8.682256	-15.170372	-21.423059	-15.751852	-15.833376	-17.239375	
89.796284	100.598084	115.892347	113.038727	123.144253	134.120418	148.866933	152.077706	148.185884	147.520190	147.132896	142.636932	134.841748	122.751388	113.850593	113.331152	107.280650	103.290825	95.179724	102.409164	107.243365	106.643782	120.370672	125.816139	140.759862	134.437024	137.423464	135.254983	138.098708	151.175095	152.183457	150.117231	148.784239	143.366170	135.935364	133.439043	119.936415	104.002983	87.540127	73.986495	62.111636	38.355922	25.002740	33.772574	33.170691	25.260097	33.561369	35.077342	45.530505	47.961816	52.619981	57.566984	58.365729	69.525136	60.690926	63.127890	67.708573	64.191379	62.771543	57.865327	65.498190	54.283858	55.526302	39.339233	39.490443	48.808083	38.445382	31.486496	16.201022	20.738760	15.063230	20.946011	20.192614	19.640859	19.219601	25.648304	17.164724	22.416467	16.750274	22.594835	11.761883	17.905054	24.120214	29.644448	29.301857	22.901712	28.806713	27.365918	21.236885	22.927954	13.170000	16.970636	14.323737	16.915156	12.900826	12.427281	16.293631	7.890763	8.880125	16.890085	16.950484	23.843150	12.098158	13.048351	10.119009	12.195144	10.458971	9.627441	10.182988	6.928230	17.934638	11.276402	24.076746	27.541775	28.265179	29.283228	43.542872	39.341464	36.200954	38.519012	29.820648	38.688843	26.046313	20.138449	8.725235	7.349452	15.888865	13.667465	11.371236	13.425648	12.702507	10.039118	8.454442	-0.666039	4.176909	-3.364282	3.704858	12.283189	-1.124577	10.960457	-5.852528	-1.255204	0.802948	4.012494	5.029175	-0.417752	-2.796807	-5.001159	2.617332	-3.485060	3.040084	13.175964	6.909568	6.297056	14.789426	12.517489	7.954695	5.709417	4.202925	15.706498	9.940621	9.210659	6.813478	11.709030	10.076299	7.891087	3.556578	8.207414	5.475068	3.253692	2.651717	5.901385	4.998717	0.604087	1.235558	-0.330018	-1.134046	-4.220224	-1.900790	-8.073579	-6.673844	-5.975078	-6.127740	-3.396285	1.838518	-8.196421	-5.367466	-8.517572	-8.443504	-9.308556	-8.402354	-11.559796	-8.926279	-12.592365	-9.524912	-14.468102	-20.035320	-14.655724	-15.743811	-17.007012	
84.451139	98.841145	112.772983	107.999533	119.447857	131.037976	144.191766	142.401431	144.938133	142.524164	135.687432	129.421814	116.575454	115.909787	111.597042	111.004336	107.093564	104.325392	93.412016	100.787824	105.556413	106.144983	111.140862	122.794415	126.789453	131.421877	124.245581	132.466006	132.532683	147.146691	147.772390	143.688747	144.300302	139.637178	132.320922	122.488835	111.193207	102.020415	86.108678	74.776480	60.423018	39.205768	28.312056	33.332384	35.669502	25.882517	32.018273	31.804016	43.855452	43.480077	47.188374	52.849272	52.711226	66.522166	55.066793	55.659084	60.937478	57.334184	57.981010	52.675077	56.510524	45.453832	46.328096	33.704895	34.670829	41.087728	32.176325	28.680936	16.553677	22.686198	17.901107	20.977261	23.366138	24.154419	22.889062	27.334263	16.198886	25.923008	19.445287	21.666106	15.136274	19.054778	23.188999	28.613659	29.954481	22.017488	28.209158	29.912700	22.919091	23.844094	15.295575	17.172569	14.968125	18.492992	13.087397	14.844238	17.406499	11.922339	9.430937	18.017224	17.575458	23.264960	14.447011	16.114792	8.653693	11.704264	11.516444	10.611463	13.151954	10.872944	19.568669	11.060655	27.622284	29.667903	29.214833	35.024669	46.110046	39.872174	36.490460	39.810265	30.850189	40.708399	31.846695	20.449045	10.938019	7.002777	14.340585	17.416114	14.097580	16.283538	11.954509	9.510368	9.339749	-4.056291	1.068258	-2.105292	3.688797	12.413556	2.272549	14.050635	-6.628173	-0.651825	1.319641	7.276116	5.222445	1.785892	-3.269329	-4.171827	3.336891	-4.154410	4.834390	15.027630	8.523886	5.729199	16.098625	12.669267	6.679515	5.001457	3.022972	16.240040	8.377130	9.854823	6.934399	12.145667	8.922394	5.425833	4.209325	9.557422	5.644054	2.028382	2.570668	5.930820	3.781532	0.546514	0.683539	-0.923670	0.663633	-5.234819	-0.203670	-9.095042	-4.311812	-8.860394	-5.477168	-2.414034	2.080808	-7.724171	-6.173966	-9.151376	-8.044904	-7.330656	-9.739613	-11.071963	-9.086267	-12.358868	-10.450028	-13.765832	-17.727056	-13.515744	-15.654247	-16.741263	
79.105995	94.964532	106.895852	104.330626	115.448957	126.799369	138.934672	139.166967	141.751964	137.326555	129.754682	124.496285	111.425389	111.150217	96.475161	107.904348	98.842367	93.278712	92.158731	95.301237	96.267484	107.848170	110.219912	121.154011	127.956823	128.267865	123.416091	129.794045	129.474930	142.749853	143.361323	137.260262	139.175499	136.345085	127.242920	117.578771	108.449685	97.070463	75.581000	67.518183	59.481208	39.968931	31.919808	32.892193	35.990093	26.504938	30.475177	28.891127	42.003378	38.998337	41.756766	47.764533	47.056722	57.109207	49.442661	48.190278	54.166382	50.476989	53.667337	47.484826	47.522857	36.689593	37.076710	28.799635	30.638147	33.177554	25.907267	25.799215	16.906332	25.056420	20.738983	20.834653	26.539661	26.901236	26.302350	28.830103	15.233049	27.804222	22.722361	23.836832	19.665358	20.204502	22.257785	27.119661	28.504629	21.868050	27.611603	31.511599	24.601297	24.760234	17.421151	16.784228	15.612513	19.426415	13.273967	17.261194	18.519366	15.953915	9.981750	19.144362	18.632257	22.550693	16.795864	19.181233	7.433249	11.213383	12.573916	11.902716	16.091531	14.817659	19.166213	10.844908	17.834881	17.169214	19.068743	29.296059	29.774357	29.882457	31.375017	37.173441	27.356917	25.033072	30.095590	13.406190	9.846882	6.950667	11.077868	11.159443	13.233553	12.424990	11.588174	5.187216	4.521550	-7.446544	-2.143342	-0.846303	2.702170	1.193217	0.527550	-0.138116	-7.041728	-2.671865	0.985625	7.240726	1.642378	-2.960990	-4.797782	-3.319117	-1.592584	-4.582065	-4.562417	-2.171248	-2.822535	5.023111	8.423609	7.406794	6.054479	4.741980	0.978570	8.140131	1.087874	3.448979	6.568257	2.588722	9.596274	4.306502	3.289643	7.363540	5.372209	0.936361	-2.750320	-4.131756	-4.782726	-1.004950	-1.050183	-0.604331	-1.733771	-3.541638	-3.347863	-8.602278	-9.902496	-8.835499	-9.140627	-2.874358	0.030180	-6.889705	-5.439791	-9.570185	-10.128973	-7.330716	-11.938600	-13.329694	-10.188614	-14.174063	-14.285701	-24.414174	-17.320793	-17.081360	-15.678569	-17.662037	
76.900652	91.299871	103.065586	102.249971	111.338144	122.560762	133.677578	135.885408	138.565795	132.509288	123.821932	119.148245	107.762777	109.638378	95.918123	104.699180	94.269741	90.629541	91.156456	91.201822	94.579532	109.955549	109.454772	119.884998	129.124194	125.113853	122.586600	127.122084	126.516810	138.353016	138.865147	132.064556	134.043092	133.110837	121.914703	111.251610	105.706163	94.054408	73.647606	67.749061	50.298864	32.923286	32.257620	32.373419	30.926287	27.127358	28.957585	28.575315	28.263620	27.597954	31.239876	30.054561	37.071715	44.077844	44.473517	44.039767	40.564926	43.956814	40.718192	42.885238	35.441912	26.017909	26.115932	22.617969	17.612955	16.947289	19.137208	15.898846	17.021849	26.430555	13.618956	15.025328	19.628605	18.736113	23.030729	13.872704	10.669059	14.487316	11.778036	19.596323	11.578682	6.296624	8.447421	19.981112	11.288784	22.599574	23.244231	30.122574	23.916235	14.243508	14.114687	10.900206	8.560447	17.934047	7.797859	15.447404	13.480539	13.248841	8.080585	16.448822	17.671643	10.019446	4.330595	6.157789	7.819682	10.472285	9.611626	15.107115	16.000820	19.180327	15.079785	13.391466	13.505030	12.960506	18.993026	25.900718	28.253884	26.491628	28.646757	33.757527	24.449534	21.389560	25.679392	13.672467	2.535811	9.144026	10.734683	8.321384	12.262770	12.175252	13.080544	3.015856	-1.602230	-6.712530	-0.616733	-0.044127	2.556050	-3.038050	-0.080900	-0.707300	-5.582923	-5.203160	0.908016	6.093091	2.481817	-2.692318	-7.845752	-2.126024	1.259801	-1.388178	-2.627348	-1.818573	-0.308777	5.153761	6.559626	7.429886	5.953716	4.569458	0.701219	11.256240	4.064238	6.826173	6.849022	5.841873	9.804059	3.336156	2.069824	4.423120	4.945915	-0.091680	-1.920783	-2.578356	-3.442165	-1.815649	-0.905772	0.572452	0.117728	-0.158176	-3.842815	-6.836979	-7.939906	-6.513152	-8.023679	-3.600596	0.294774	-5.741632	-7.069002	-9.899978	-7.991937	-7.759444	-11.885391	-15.239616	-12.974416	-15.163786	-16.097693	-22.340899	-17.305186	-16.918151	-15.743081	-18.936105	
78.038836	90.762673	99.040404	100.169317	107.227330	118.623743	127.675890	132.603850	135.097091	127.862907	117.889182	113.783542	106.443126	107.912799	95.317054	101.494012	90.167723	87.850321	90.017702	87.102408	92.891580	108.852316	109.209185	119.627854	130.291565	121.959841	121.757110	124.450124	123.595104	133.956178	134.133482	127.530405	128.906967	129.876589	116.586486	107.168076	102.962641	91.038353	70.536884	66.174995	43.724909	29.299937	25.439726	30.290186	24.854942	27.775018	29.225444	27.201665	25.130946	25.028019	28.951409	30.853139	33.048288	40.156964	41.233862	41.360140	36.400007	39.375521	37.728318	39.463466	31.651462	24.686395	24.262483	23.281828	15.788607	16.284562	21.028730	15.550759	19.837300	26.182534	13.240689	15.833149	20.222893	20.101068	22.647206	15.899193	14.307704	16.369308	13.230836	19.319112	12.023949	5.695813	10.984819	21.463981	9.536151	21.139397	24.508284	28.684242	26.575008	16.950526	13.953801	10.801203	7.753204	15.582637	8.543159	13.780491	13.647548	17.008698	11.320002	15.554275	16.153947	7.066367	7.503360	6.627037	10.438629	9.555452	10.133357	19.043467	14.158399	23.610372	18.528592	16.808189	13.271683	13.269656	18.917310	22.745464	25.957894	23.100799	25.918497	30.298223	21.784821	17.746047	21.263194	14.160132	4.018604	11.504009	10.391497	7.272578	9.763711	12.112013	14.572914	3.707170	4.311011	-2.450717	2.007436	0.706826	2.409930	-1.820703	-0.533250	-1.291683	-3.723621	-1.214814	0.830407	3.709712	3.174624	-2.423645	-3.192094	-0.932930	4.112186	0.198933	-0.692279	-1.465898	2.204981	5.340453	5.322781	7.805265	5.818632	4.396936	-0.085924	14.206914	7.040601	10.203367	6.971493	9.095025	8.546000	1.843253	0.850004	1.482700	3.036095	-1.119722	-0.964581	-1.024955	-1.587134	-2.216873	-0.761360	1.749235	1.969227	3.225286	-4.337767	-5.121799	-5.977316	-4.190805	-6.906731	-4.220064	0.559368	-4.432511	-9.254509	-10.229770	-5.854902	-9.295475	-11.851868	-16.932497	-14.540983	-16.153508	-17.941972	-19.657366	-17.264231	-16.814462	-15.807594	-19.981491	
79.395580	90.856141	95.015223	97.738406	103.116516	114.829598	121.503144	129.322291	131.121581	122.090427	111.956432	108.418838	106.034937	104.779004	94.715985	98.288845	87.312165	85.070041	88.757165	83.002994	91.203627	107.180626	110.536893	119.370709	124.482087	119.245555	120.927619	121.778163	120.673397	122.402247	120.488088	119.822421	123.816860	118.491088	111.258269	103.084541	99.408369	88.022298	67.274633	62.345200	37.150954	30.064238	23.235987	28.206953	27.211562	28.425343	29.565004	26.809544	24.261601	24.405892	26.662941	29.987927	29.153313	36.236083	37.708743	38.297575	32.235088	34.794227	35.091582	35.998907	27.861013	23.354881	22.409033	22.591566	16.219545	19.852420	22.920253	15.202671	22.652750	25.934514	14.786100	16.312847	20.817180	21.460038	22.263684	17.925682	17.946349	18.251301	17.031919	19.041901	12.530597	7.561236	13.428381	21.529722	9.923723	19.931772	25.772338	28.126754	29.153331	19.657543	13.792914	10.702199	8.887607	13.231227	10.212318	13.083355	15.155894	19.755475	14.706356	14.297963	14.636251	4.113289	9.735770	6.893338	13.024655	8.638620	10.620964	22.289350	18.463312	26.057621	21.709991	19.562658	13.038336	14.764175	18.841594	20.419397	23.636095	19.709970	23.924841	26.517922	19.120108	14.473942	16.846996	14.647798	6.224853	13.863992	10.048311	6.367481	7.264652	12.418971	16.065285	4.460014	10.224252	1.811095	4.609825	1.590642	2.263810	-0.471374	-1.228824	-1.901210	-2.502229	2.962316	0.774199	1.044302	3.534961	-1.990355	1.461564	0.260164	4.459938	1.491127	1.242789	-1.426601	3.500179	5.527144	6.003960	8.180644	5.561226	4.224415	-0.497404	14.404192	10.016964	13.580561	6.889341	12.348177	7.005057	0.350351	-0.369815	-1.457720	1.326243	-2.147926	0.151073	0.528445	0.267897	-2.618096	-0.493392	2.838248	4.262033	6.826889	-4.774185	-3.406618	-5.584395	-1.868458	-5.109357	-4.585485	1.332831	-3.123390	-11.440017	-10.262015	-4.449714	-11.318062	-12.021589	-18.066628	-14.324998	-17.045815	-19.312067	-16.973833	-17.223275	-17.705992	-15.872106	-21.026877	
80.752324	90.949609	90.990042	95.277702	99.587006	110.455992	112.562139	119.515467	111.715641	103.708583	105.072649	102.377251	101.711584	101.045917	94.114916	94.720716	84.567580	82.289762	87.496629	79.570385	87.795414	100.646285	106.772469	102.805624	107.340359	107.550697	105.877166	109.509568	116.650876	117.378265	113.380197	112.433338	118.269459	112.257268	97.731792	88.075608	85.735587	85.006243	67.420380	55.546947	35.718248	30.828539	24.175408	26.123719	27.240342	29.706846	29.904564	26.806451	23.392257	23.783765	24.461593	26.001835	29.817981	32.315203	33.140444	35.021008	29.258470	27.870342	32.454846	32.534348	24.207685	22.023366	20.555583	22.355353	17.771601	23.420278	23.412923	14.854584	25.468201	25.687184	16.343902	16.792545	21.411467	22.707831	21.950226	19.952171	22.267793	20.133293	20.833003	18.764690	17.979147	7.528966	15.871943	21.608074	10.651991	18.724146	27.036391	27.569267	31.305252	22.364560	14.652041	10.564868	10.570760	10.879817	11.881478	14.188230	16.664240	21.874909	18.092711	13.041651	13.107925	4.564652	11.823332	7.159638	13.763481	7.721787	11.100855	25.192234	22.768225	27.781667	23.369192	20.859785	12.804989	16.258693	18.854075	18.093330	21.314296	17.662746	22.650044	22.737621	16.455395	11.399295	12.430798	15.135463	8.431102	14.649957	10.157956	5.462384	5.051847	12.725928	15.394447	5.232778	15.974335	6.072908	7.166404	2.475916	1.851960	1.878947	-2.657500	-2.655822	-1.280837	5.826649	0.837850	-1.480370	3.895297	-0.492710	6.115221	1.453258	4.292887	2.783320	3.607396	-2.989437	4.295933	5.713835	6.685140	6.521268	4.999056	3.850559	-0.293500	4.600190	4.917771	5.200367	2.009057	1.195935	0.530268	-1.142552	-1.589635	-4.398139	-2.132398	-3.176167	-1.428657	1.298264	-4.795064	-3.090961	-6.126397	2.704360	-7.457730	-8.123396	-4.350347	-9.197174	-7.947134	-5.444012	-5.576620	-6.262245	-6.794713	-5.624838	-14.114395	-11.268968	-10.818528	-13.146628	-13.416757	-16.950442	-18.108395	-17.693805	-19.861162	-20.105395	-20.771061	-20.780564	-15.702409	-22.003142	
79.606750	81.461758	85.918065	90.465807	93.829754	103.311913	107.298299	113.594552	107.015837	99.163041	100.256495	95.497961	91.504616	88.062053	83.290163	90.188418	78.653835	71.880587	67.563515	74.853286	83.106738	96.243937	102.555211	100.228357	103.815258	104.442260	101.943949	103.955202	112.581089	112.312398	109.153167	106.944830	111.412382	106.369747	94.440715	87.326359	82.614682	69.552253	53.645752	48.748695	34.572144	31.592840	25.791710	24.338360	26.901033	31.163784	30.244124	26.803357	22.771726	23.161638	23.105109	23.591050	30.482649	27.931960	28.572144	31.744441	26.373505	21.750402	29.818110	29.069789	21.027501	20.850004	18.702134	22.119140	22.127232	27.242095	22.385106	13.955458	28.546144	25.440268	17.901703	17.272243	23.288742	23.955623	21.688294	21.960075	28.207572	22.817245	24.634087	18.468330	23.427698	9.457899	18.315506	21.832765	11.416869	17.516521	27.637545	22.512751	22.460371	19.696758	15.685828	10.400829	12.253913	8.528407	13.550637	15.363936	15.037092	14.371426	13.705759	11.785339	10.535914	7.017021	11.043093	7.425938	9.711760	6.804955	8.988663	18.103325	20.816198	24.714109	22.001486	12.050856	12.356679	6.544082	4.072197	5.998437	5.051536	6.310676	18.643179	10.076011	3.558735	8.892045	5.026904	7.413211	3.019841	4.194148	5.426893	-1.545116	4.311411	1.334563	1.929416	-3.951514	-0.985352	5.250257	7.769003	2.204218	0.995006	-5.994322	-4.370674	-3.601642	-2.399396	-9.425793	-4.995284	-7.157293	-0.443560	-5.032585	2.752847	-0.734229	-7.423880	3.311833	2.555597	-3.758985	-7.651031	2.869355	-4.319622	-0.003414	2.767288	2.067444	-1.187728	2.847756	3.382812	1.879415	1.199331	-2.991364	-1.331048	-4.539727	-3.629310	-6.754803	-4.901089	-4.013598	-2.266570	-1.451478	-7.311526	-4.382991	-6.736059	-0.387799	-9.242027	-9.047817	-4.475551	-10.120627	-10.207786	-7.426135	-4.884521	-6.119497	-8.294227	-7.457213	-16.263139	-12.909425	-12.409560	-13.156989	-13.627613	-17.024020	-19.766913	-18.219936	-19.349314	-22.343207	-25.858894	-20.987488	-14.543951	-20.096827	
